date,sector,rsi_grps,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-01-02,4,0,0.22549757167817763,1.2014114258007307,-0.08270344339831145,0.3120861695101519,0.3417632631689962,10.068716825058402,-1.2005954866324282,-0.05719060197681933,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-03,4,0,1.0386640112880285,1.582422822213395,-0.5741280997215223,-0.27572644077645353,0.21150779903412964,9.271668310171949,-1.2341231147492513,-0.23585422113411195,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-04,4,1,0.688265889547122,1.7744223997969715,0.9193961897184282,0.005499820073786501,0.6710730400363323,8.328700424034762,-1.2472461788721332,-0.01274357989281438,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-05,4,1,-0.05258861896229783,1.6032254257333276,-0.11587488396764355,0.0034493778056146635,0.34501384369804744,7.191597663408286,-1.20633920594632,-0.11967260393210656,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-06,4,1,0.43797252510163864,1.6760312440757905,-1.0815375944834902,-0.4093830500412795,0.054130597712274464,6.083625346050187,-1.2286705440129753,-0.04474844759113594,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-09,4,1,0.9197913027229324,1.9713363151438756,0.7132950979092074,-0.018228206927553475,0.6074600170924962,5.331270676201727,-1.2234333288354735,0.5324403618127861,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-10,4,0,-0.3260228219901327,1.653292776310295,0.2049904963974716,-0.22647530749027925,0.4574265339958494,4.575198921024977,-1.2324809563988486,0.3953886979446132,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-11,4,0,0.34455427552375184,1.6783285997721442,-0.8084333421738938,-0.5517003279121724,0.14693699845014951,4.49732701213803,-1.6274493634537663,0.3573887553338686,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-12,4,0,-0.27996242752384487,1.4107722199717414,-1.1048518101047606,-0.7991545984630537,0.059585572388673125,4.621440489563719,-1.896810026123852,-0.12079772156721316,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-13,4,0,0.03632775239290399,1.313267343494508,0.014407350926048711,-0.9933350619948387,0.43416289278800635,4.477053119339186,-2.0006848400603516,-0.5946410128376971,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-16,4,0,0.3725840925901642,1.3782091235064604,-0.9934883746629536,-1.1307015017788746,0.10776467628937836,4.196847999279944,-2.043332202186705,-0.7679788162595778,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-17,4,1,0.5079599940530275,1.500786253874438,-0.8951122751182425,-1.58267702329305,0.15771575546808447,4.122657724633083,-2.038724456022328,-0.6272161986400254,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-18,4,1,0.7289525314158384,1.7176964551527352,0.7144692348494894,-1.383619220983656,0.6882967383910803,4.188720428933701,-2.000685764472484,-0.10274417813447588,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-19,4,1,-0.16579754944164038,1.4991532817151778,-0.2731484551120541,-1.7134332367391951,0.37399557805167016,4.481551533995193,-2.3240728769761247,-0.11415303276970343,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-20,4,0,-0.732743182240711,1.0434197973172465,0.5654726384652787,-1.6424093465373677,0.6542480122639769,4.407823606286611,-2.1213836211606014,-0.9288021729683597,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-23,4,0,-0.22975609938788774,0.8580500710025348,0.5409898112540336,-1.493397035433301,0.6368863364838266,4.35494139964542,-2.1274976125853486,-1.78123694748055,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-25,4,0,0.0964232058844511,0.780883472011544,0.6130127525085091,-0.6392361206255959,0.6104100101020844,4.1201074147224555,-2.160715141750552,-2.781493855535115,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-26,4,0,0.6402615913137467,1.00534669589644,0.20946050479600406,-0.21900853151002692,0.4584770659178141,3.996805494370874,-2.1601629992990037,-2.533015387685135,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-27,4,0,-0.893711996559198,0.5309024910991201,0.6861380011492728,-0.33492353828165367,0.6166099242945238,3.1090367625612565,-2.206256539473229,-3.158659166118782,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-30,4,0,0.9338555917419915,0.9018566280755452,-0.43903881006055784,-0.45646312680821016,0.2620817118659151,2.192504973612472,-2.0676514029749806,-2.7940787392270527,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-31,4,0,-0.158644226475432,0.7605758650373998,0.0006879061132475799,-0.2604037193964897,0.39402884031092555,1.6399370065859682,-2.2273385522000484,-2.7190438309414544,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-02-01,4,0,-0.14166614780781658,0.638900204578649,-0.6243065685364452,-0.7869329825539387,0.21574982720122937,1.3052586932715449,-2.2909219144528423,-2.8084385454168785,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-02,4,0,0.27801360440859446,0.7116735239818273,-0.09133680325332626,-0.778563484288347,0.38900627398417864,0.8571022109882103,-2.2912875661406287,-2.643125834949344,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-03,4,0,0.6596212362432669,0.9492588619985263,-0.2094826061972329,-0.4811212027611597,0.33693572705271513,0.7880029266858762,-2.2423958905776207,-1.9973045971689973,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-06,4,0,-0.10480433239689002,0.8277888123054097,-1.019794567475578,-1.0722469357568214,0.096967713165105,0.9311636771529733,-2.408139529248997,-1.7221218548160835,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-07,4,0,0.007966617420430698,0.7665461988750593,0.33649659638421076,-1.0273925688416483,0.5419292294430365,0.9188593605311817,-2.453380405098103,-1.594304848754272,0.8660254037844386,0.5000000000000001,1.0,0.0
