date,sector,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-01-02,4,0.22424238376633812,1.1960614970030095,-0.07898429706365372,0.3110505000726738,0.3417632631689962,10.09688248376023,-1.1995542752611363,-0.055646100016521906,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-03,4,1.0409909029509823,1.5768521405675178,-0.5732752751695755,-0.2755085295674272,0.21150779903412964,9.29806552112649,-1.2331509390179767,-0.23430655348574267,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-04,4,0.6890492424044946,1.7687404761935164,0.9289602605392517,0.005117982669528087,0.6710730400363323,8.353005429304387,-1.246301024412019,-0.011199865476216707,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-05,4,-0.055068804383876235,1.5976426913404216,-0.11234921596469827,0.0030719132145609566,0.34501384369804744,7.2133797271280535,-1.205309821279188,-0.11812699487161031,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-06,4,0.43765331063107704,1.6704063269767693,-1.0836443261297861,-0.40888010013842513,0.054130597712274464,6.1029491012578765,-1.2276871410720334,-0.0432041660897093,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-09,4,0.9215945482039856,1.9655403022820324,0.721657047425591,-0.018559441478269656,0.6074600170924962,5.348925147926413,-1.2224391421164358,0.5339744162756149,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-10,4,-0.32970751245029317,1.647681033571855,0.21038766884616347,-0.22636243020945648,0.4574265339958494,4.591175862000588,-1.2315053993531446,0.3969251807855281,0.4999999999999999,0.8660254037844387,0.0,1.0
2023-01-11,4,0.34382354431144363,1.6727023516163146,-0.8089471446554163,-0.5508938694045687,0.14693699845014951,4.513131175171928,-1.6272870729079354,0.3589259114845801,0.4999999999999999,0.8660254037844387,1.0,1.0
2023-01-12,4,-0.2834442173351496,1.4053009903624418,-1.1070945260636509,-0.7978204141478901,0.059585572388673125,4.6375200288080505,-1.897202367288863,-0.11925209257108875,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-13,4,0.03423925248880588,1.307852606891439,0.018692913254545404,-0.9915867646328419,0.43416289278800635,4.492812299766155,-2.0012910664497148,-0.5930869879517874,0.4999999999999999,0.8660254037844387,0.0,0.0
